447_1810221419_55531_1388.06_1390.22	我英语考试不但合格
447_1804091644_66659_347.96_352.98	小市民最普遍娱乐是看粤语片和看大戏
447_1711162014_23079_98.71_101.04	看了一点都没有想去的意思
447_1807161528_33168_533.7_539.55	至于人去看戏，逛庙，也都只不过是揩油借光的意思
447_1711162014_23079_879.68_885.48	这块地方最适宜低徊流连，不是匆匆一览可以领略的
447_1709011939_64727_1179.62_1180.76	真是桥
447_1711162014_44465_857.14_862.78	以下这封信曾经印在台州师范学校的刊物绿丝上边
447_1711171140_41610_224.28_225.6	杏对呆说
447_1804052107_75080_348.7_353.3	所以即使你不说，他心中也是知道的
447_1707101455_44005_75.26_81.29	在去年的九月，我应H城的邀请成为美芝莲五星酒店的驻店食家
447_1711162014_33857_207.86_209.2	时不时叹下气
447_1711171056_33984_443.54_448.24	他们会找一向信赖的社论和专栏文章来看
447_1708031709_33566_13.63_16.58	好书使人更懂得享受人生
447_1706131232_40127_1482.46_1485.01	除了训练胆识口才
447_1810221419_54341_1122.7_1123.94	耳边就听见
447_1810221419_39922_721.5_723.34	胡先生连忙地问
447_1810221517_23109_780.02_782.92	我和阿妹不可以再有自己的睡房了
447_1807161528_77313_1003.86_1010.22006	这些是你大姑的扇子，这些是你三姑的花鞋，全部都有了来历
447_1708031642_77645_1399.78_1401.86	爬坡爬到去般咸道
447_1707171718_99306_749.34_752.64	他和他的狗都肥得不得了
447_1804052005_91865_217.72_218.58	不粗俗
447_1705221219_99957_262.65_264.62	这一些子弟才晓得
447_1706131232_68829_1555.34_1562.64	谈判退还庚款，变相促成留美大潮的，是中国驻美公使梁诚
447_1711162014_33857_827.38_830.89	那时候你家像一个冰地牢一样
447_1707101455_19712_462.74_465.92	而且总是穿着统一的服饰
447_1803291548_80973_703.84_704.84	加点油
447_1709011939_42418_1381.07_1384.4	和味浓鸳鸯丝袜奶茶
447_2101051829_46868_3590.70999_3592.27	作者刘锐绍
447_1810221351_45970_979.78_980.73	声音演绎
447_2012211624_71739_158.7_159.92	到今天为止
447_1803291609_89694_227.63167_229.65833	骆克道谢斐道
447_2103081352_52702_1668.59_1670.92	大时代的剩女春心
447_2102011200_97296_4578.45_4580.68	洪妈妈见不到泰阳不肯走
447_1707101835_48152_348.14_353.26	还有凭科举高中而做过一两代地方小官
447_1711162014_44465_132.16_133.87	白天也很少人走
447_2101141117_97282_785.51_788.14	他心想这一次真是无路可走了
447_1807161612_51778_1145.44_1149.27999	大概还是铜的好，有二伯就说了
447_1706131232_40127_886.18_896.66	讲完之后，会堂里面掌声雷动，传教士满脸通红，而在场学生，对他的妙语和急才钦佩不已
447_1810221419_96029_1014.54_1016.73	有人说他是吃了迷幻药
447_1705221219_35231_64.47_66.15	作者张倩仪
447_1706211107_66585_1329.215_1331.40167	像发霉的面粉一样
447_1803291613_67379_279.8_288.26	但看完后，父亲定会买一毫子十二粒的话梅或者是甘草榄，那就够吸引力了
447_1804041046_27810_281.88001_283.14	也不用害怕
447_1711162014_72548_1179.46_1182.37	我们扑在马粪堆上面不过两分钟
447_1709011939_42418_239.24_242.22	这个是尝试，是挑战
447_1804041046_75374_189.5_190.58	逛街倦了
447_1705221754_43561_593.34_598.56	师范则是为了开设新式学堂，教授新的知识体系
447_1810221351_12263_317.98_320.36	小王子的领悟新版
447_1705221754_23693_785.14_790.62	和中国不同，明治维新并不是日本第一次改换文化
447_1707171718_57922_107.7_110.94	午间的时间就不得不拿来补课了
447_1803291534_76837_300.69_302.38	我有出鞘宝剑
447_2105311716_39639_3548.2_3550.22	我想港人的恐共心理
447_1807161528_30143_1112.20999_1114.41	他一辈子都没再病过了
447_2105311714_21613_2780.38_2783.1	两个时期所以有这么大的分别
447_2012211629_64656_2692.24_2694.25	你真是很想知道这个人是谁
447_1804052017_95887_662.07_664.28	自己看了也讨厌
447_1807161528_28655_1112.43_1115.35	三年两年，也还是摆着在这里
447_1810221419_39922_1237.63_1241.36	X Y Z 又是什么东西？
447_1804091644_80935_244.92_248.84	左邻右里在大厅闲扯的晚上
447_1804161617_46102_203.88_207.12	躲在深山，躺在水湄
447_1803291613_67379_638.39_640.42	来自四海的浪荡儿
447_1707311248_28904_275.78_282.68	都会拉拢控制各方政治人物，重要的清室皇族自然会在其中
447_2105311720_52301_1539.24_1541.27	例如在曾荫权年代
447_2012211629_64656_4585.0_4587.1	显然已经哭了很久
447_1706131232_68829_199.56_203.66	终于推推攘攘之下，他坐了第二桌的首席
447_1707191853_12541_1392.32_1396.58	我是电灯杉，来来来，你们都做我的老鼠箱吧
447_1810221351_43210_1169.94_1171.58	在真正的友谊里面
447_1711162148_91850_463.06_465.72	丢去悬言，尊崇实际
447_2012211629_64656_1854.04_1857.34	两个人似乎都知道对方想说什么
447_2105311709_71771_729.9_731.89	如果是一起买笔芯的
447_1706131232_65761_371.92_382.7	工人运动抬头的信息，经过席卷全国的五四运动的推广，为青年改造社会的愿望提供了思想出路
447_1709011939_32409_506.84_508.56	书囊诗魔
447_1804051710_88829_227.24_230.40999	发觉，其中以优雅为最难
447_1709011939_64727_566.02_569.84	三十年，连同在内地的二十年
447_1807161528_33168_456.2_461.04	给子孙娘娘的背后钉一个钮扣，帮她的脚绑一条带
447_1705221225_48900_66.7_69.52	商务印书馆，香港有限公司出版
447_1711162014_18779_952.98_954.3	小径的一边
447_1803291613_67379_193.19_195.23	有时是软骨美人
447_1807161528_77313_531.46_533.37	大概有二三十个人
447_1709011939_34540_335.16_336.74	目遇之成色
447_1711162014_18779_378.6_385.54	顶底下，每一条横梁上面，两面都各钉着一大幅三角形的木板画
447_1810221419_45147_13.55_16.64	好书使人更懂得享受人生
447_1707101455_52606_132.62_137.81	那一种每一天按时段收起，改挂的小餐板
447_1810221419_20429_1433.54_1435.68	你走开一会，他就回来了
447_2105311716_39639_4147.88_4153.6	自由行和 CEPA 对香港的经济带来了立竿见影的效果
447_2105311709_71771_2837.14_2839.44	就必须推倒旧的
447_1706131232_57953_1473.28_1475.58	而遵守这一个民主形式
447_2105311720_52301_510.36_512.68	也许到了一些特别的时刻
447_2103081352_52702_233.82_237.67	哦没关系，这是香港送过来的新睡袋，刚刚到而已
447_1711162135_13027_212.79_216.98	他们发现，内地的美丽，民众的英勇
447_1709011939_86425_78.74_80.4	开船后没多久
447_2105311716_39639_5076.14_5076.96	照顾
447_1709011939_64727_175.14_175.92	我说
447_1810221419_34299_329.64_331.74	倔着眼，望着王sir
447_2105311720_52301_1541.55_1544.68	要求复建居屋的声音不绝于耳
447_2105311716_39639_3515.34_3518.14	加入共产党是身份的象征
447_1804051934_12302_549.54_551.1	我也是你的
447_1711171106_85846_2.28_6.46	读书要从薄到厚，再从厚到薄
447_2012211629_64656_3146.22_3148.01	这三把火碰在一起
447_1706131232_68988_1051.88_1058.65	而像哈佛耶鲁这一些名气很大的大学，自视很高，就将你压到去二年级
447_1709011939_75569_365.54_367.47	见林而不见树
447_1804052017_95887_303.65_304.62	方梓豪
447_1807161612_33324_594.59_605.26	他掉了一根针，又抓小团圆媳妇打一顿，他跌了一个筋斗，把单裤膝盖的地方跌了一个洞，他又抓小团圆媳妇打一顿
447_2102251812_16686_1084.84_1090.07	有些标语的内容，恐怕是共产党更加不想见到的，就是
447_1711162014_87528_376.16_383.6	游戏的时候，大的有大主意，小的有小主意，各自坚持不下，于是争执起来了
447_1804041046_88360_869.16_871.1	通常只挂女装的
447_1807161612_14996_1160.36_1164.3	阿比方那个亮亮堂堂的大瓦房啊
447_1807161528_30143_1346.14819_1347.56817	你也要吃一口
447_1810221351_96383_517.55_518.54	在世间
447_1711171043_45483_152.74_155.44	有时也还是难分真假
447_1804051710_61522_123.78_126.06	众里寻他千百度
447_1706131232_81925_203.02_205.14	学生赴美时的心态
447_1803291603_30135_917.24_920.0	不能多一分，不能少一分
447_2102251812_16686_2069.24_2072.6	你们这种血浓于水的感情，真是令我们敬佩啊
447_1711162014_44465_460.7_463.66	梁元帝采莲赋里讲得好啊
447_1711162014_28314_40.62_43.7	朱自清中国现代作家选集
447_1804052022_27371_276.4_277.8	天天是好天
447_1804261541_80200_212.76_216.06999	闪着晶亮的雪花
447_1707101820_91552_258.69_260.7	传播他们的新学说
447_1711162014_41427_665.32_673.36	而月夜再加上几点的萤火，一闪一闪地，就像在寻觅荒草的幽灵那样
447_1810221351_17195_1010.7_1016.68	无论活得多么认真，多么精彩，对于世界都不会有任何的影响
447_1708031709_33566_1300.19_1303.58	因为我知道他是住在坚道的
447_1803291536_80589_700.46_703.70004	要信任，放手让他们自己干
447_1705221754_23693_1278.02_1279.64	那些日本的科学家
447_2105311709_71771_4531.2_4538.68	打开这本有声好书，我们就可以用耳朵阅览群书，聆听中外不同著作
447_1706211107_54141_464.09_467.53	年轻人要学会容忍和服从
447_1711162135_13027_369.8_371.28	咱们的中国
447_1810221419_69003_279.48_282.87003	快到家门了，媚姐忽然站在这里
447_2105311709_71771_2698.72_2700.39	到附近球场坐坐
447_1711162014_23079_445.39_448.96	于是一直走到潭拓寺的后门
447_1711162014_65988_1023.54_1025.98	不知道怎样让母亲打听得到
447_1711162014_18779_1195.38_1197.26	三百二十英尺长
447_2012211629_64656_4310.38_4313.1	女青年已经醒过来，失去了踪影
447_1804041046_95435_297.44_300.73	也许他很快就忘记了我的追问
447_1803291538_77774_621.66_623.5	死也是事实
447_1804051943_31480_287.92_288.98	声音演绎
447_1705221219_93246_347.64_356.5	不过留法勤工俭学运动实在影响太大，零散的留法学生半工读也不引人注意了
447_1706211107_66585_868.2_874.7	兄弟会，姊妹会，在美国的大学是久已存在的学生组织
447_1711162014_18779_699.24_700.26	一边是山
447_2102011200_97296_4911.08_4913.82	敢于轻视，蔑视，敌视
447_1711162135_55232_409.7_413.56	这些话时时用来作为批评的标准
447_1810221419_49122_388.84_390.98	每个三毫半
447_1807161528_33168_249.82_257.72	可见温顺也不是一些什么优良的天性，而是被打的结果，又或者是招打的原由
447_1803291600_57737_266.37001_271.83	吃力地推着满载东西的木头车，向山径前进
447_1709011939_39423_44.54_49.52	作者何福仁，中华书局香港有限公司出版
447_1709011939_64727_890.24_892.52	双脚八字岔开
447_1804051710_13530_376.74_381.28	试问香港人和台北人，你种过树没有呢？
447_1707101455_19712_694.96_698.82	看来并非高兴，也并非不高兴
447_1803291554_76585_553.42_555.19	连一眼都没望我
447_1804061254_81817_498.0_501.78	但是没有对哪一个特别好，或者特别差
447_1807161612_45470_366.21998_367.54	我不是吹
447_2105311716_39639_2754.33001_2756.85	港人如何看待自己国家
447_1706021202_11858_1065.38_1075.9	虽然如此，国民党员后来做了大学教授，对苏联留学的总评价是，课程精若，教学深入
447_1709011939_41525_757.58_758.94	那时的播音室
447_1709011939_42418_1217.8_1222.07	在熟悉的城市散步，可以是一种意识流
447_1705221219_35231_1494.6_1496.94	那种患得患失的心情
447_2105311709_71771_4032.12_4035.47	和 John Hopkins 两位教授加入
447_1708031642_63466_567.98_570.94	从暗门就可以通过两个地方去的
447_2102251812_16686_2033.46_2037.01	无言之余，只有深深地叹了一口气
447_1810221419_49122_728.28_732.32	在上学的路上，我遇到咏兰，是咏儿的妹妹
447_1711162014_82542_349.92_355.45	他和助手就在三层楼小屋里面，编成他那部大字典
447_1810221419_26579_274.64_277.47	没想到我不但没有被人罚
447_2101051829_46868_2445.55_2454.54	你这样说，岂不是有人拿香港左派作为政治前途的踏脚石，将整个左派作为一只棋，他们真是那么自私？
447_2101051829_46868_873.66_881.34	天慈在这里说，同时伸手在洪泰阳的手肘那里不断摇，做回刚才的动作
447_2105311720_52301_124.94_129.07	我相熟的亲友，不少住在广州和深圳
447_1705221754_23693_854.08_857.05	但是他们主要学习英国和德国
447_2012211629_64656_1023.68_1024.52	几天之后
447_1810221351_96383_9.22_12.11	就是本着诚意去读有价值的书
447_2012211629_64656_1104.16_1104.86	他想
447_2102251812_16686_3943.32_3945.75	戈尔巴乔夫提出新思维
447_1707101820_91552_2467.78_2472.23999	中国的现代化康庄大道才算完成
447_1711162148_51595_804.46_811.02	这些就是我们历史上第一次，一般人民公开地承认吃饭第一
447_1707171718_21090_2.16_6.58	读书要从薄到厚，再从厚到薄
447_1810221419_93281_213.58_216.34	那一丝笑容就马上消失了
447_1810221419_81472_313.48_316.93	一莎看见，就拉住了妈妈的手说
447_1711162014_72548_719.82_722.14	而且大家存着观望的心
447_1810221419_26579_93.52_96.02	我一听才松了口气
447_2102011200_97296_4710.04_4712.84	也可以叫做执法快餐店
447_1711162148_42158_652.32_654.1	沉饮当春日
447_2105311714_21613_4282.3_4286.12	以律师，医生，大学讲师为骨干
447_1707171718_58663_358.94_362.96	s小姐转告他的时候两眼通红
447_1709011939_34540_783.94_789.46	只不过利用这里是法治之区，较能够保障消费者
447_1709011939_16988_416.14_419.0	就当是对人类的考验吧
447_1709011939_75955_1265.48_1268.58	作家的回复有快有慢
447_1708031642_44643_1120.67_1122.3	每个人派了一支竹笛
